filename,width,height,class,xmin,ymin,xmax,ymax
rsz_GOPR7118.JPG,1600,1200,halimeda,916,645,962,684
rsz_PA210304.JPG,1600,1200,halimeda,627,920,704,1021
rsz_PA210304.JPG,1600,1200,halimeda,696,838,769,949
rsz_PA210304.JPG,1600,1200,halimeda,697,786,735,842
rsz_PA210304.JPG,1600,1200,halimeda,612,768,695,886
rsz_PA210304.JPG,1600,1200,halimeda,507,706,583,784
rsz_PA210304.JPG,1600,1200,halimeda,499,652,547,700
rsz_PA210304.JPG,1600,1200,halimeda,658,616,710,667
rsz_PA210304.JPG,1600,1200,halimeda,1112,536,1153,601
rsz_PA210304.JPG,1600,1200,halimeda,1177,584,1217,633
rsz_PA210304.JPG,1600,1200,halimeda,574,493,620,573
rsz_PA210304.JPG,1600,1200,halimeda,636,495,704,549
rsz_PA210304.JPG,1600,1200,halimeda,679,432,738,507
rsz_PA210304.JPG,1600,1200,halimeda,944,299,1036,399
rsz_PA210304.JPG,1600,1200,halimeda,1079,260,1149,337
rsz_PA210304.JPG,1600,1200,halimeda,1064,487,1083,526
rsz_PA210304.JPG,1600,1200,halimeda,1081,354,1212,479
rsz_PA210304.JPG,1600,1200,halimeda,1107,340,1169,385
rsz_PA210304.JPG,1600,1200,halimeda,1146,287,1196,346
rsz_PA210304.JPG,1600,1200,halimeda,1301,237,1424,353
rsz_PA210304.JPG,1600,1200,halimeda,1185,243,1207,282
rsz_PA210304.JPG,1600,1200,halimeda,1209,238,1232,274
rsz_PA210304.JPG,1600,1200,halimeda,629,262,782,313
rsz_PA210304.JPG,1600,1200,halimeda,648,319,775,364
rsz_PA210304.JPG,1600,1200,halimeda,697,195,750,275
rsz_PA210304.JPG,1600,1200,halimeda,813,187,870,235
rsz_PA210304.JPG,1600,1200,halimeda,836,83,915,183
rsz_PA210304.JPG,1600,1200,halimeda,893,115,967,246
rsz_PA210304.JPG,1600,1200,halimeda,967,136,1019,248
rsz_PA210304.JPG,1600,1200,halimeda,1017,147,1046,215
rsz_PA210304.JPG,1600,1200,halimeda,1174,25,1191,93
rsz_PA210304.JPG,1600,1200,halimeda,1188,105,1195,164
rsz_PA210304.JPG,1600,1200,halimeda,1203,91,1227,159
rsz_PA210304.JPG,1600,1200,halimeda,1327,764,1372,815
rsz_PA210304.JPG,1600,1200,halimeda,1013,872,1031,903
rsz_PA210304.JPG,1600,1200,halimeda,1213,829,1226,858
rsz_PA210304.JPG,1600,1200,halimeda,36,559,77,623
rsz_PA210304.JPG,1600,1200,halimeda,221,388,252,423
rsz_PA210304.JPG,1600,1200,halimeda,328,333,352,360
rsz_PA210304.JPG,1600,1200,halimeda,531,402,577,448
rsz_PA210304.JPG,1600,1200,halimeda,589,354,596,383
rsz_PA210304.JPG,1600,1200,halimeda,610,360,631,385
rsz_PA210304.JPG,1600,1200,halimeda,614,323,640,353
rsz_PA210304.JPG,1600,1200,halimeda,467,255,487,274
rsz_PA210304.JPG,1600,1200,halimeda,377,229,421,269
rsz_PA210304.JPG,1600,1200,halimeda,406,221,423,246
rsz_PA210304.JPG,1600,1200,halimeda,231,261,265,314
rsz_PA210304.JPG,1600,1200,halimeda,98,209,170,274
rsz_PA210304.JPG,1600,1200,halimeda,167,218,221,287
rsz_PA210304.JPG,1600,1200,halimeda,313,92,398,228
rsz_PA210304.JPG,1600,1200,halimeda,177,60,191,115
rsz_PA210304.JPG,1600,1200,halimeda,74,130,125,173
rsz_PA210304.JPG,1600,1200,halimeda,2,2,27,44
rsz_PA210304.JPG,1600,1200,halimeda,2,63,33,123
rsz_PA210304.JPG,1600,1200,halimeda,434,326,449,351
halimeda_26.jpg,1600,1200,halimeda,103,58,143,115
halimeda_26.jpg,1600,1200,halimeda,236,174,286,238
halimeda_26.jpg,1600,1200,halimeda,288,238,325,273
halimeda_26.jpg,1600,1200,halimeda,482,289,515,325
halimeda_26.jpg,1600,1200,halimeda,380,389,485,456
halimeda_26.jpg,1600,1200,halimeda,482,494,590,547
halimeda_26.jpg,1600,1200,halimeda,584,534,673,606
halimeda_26.jpg,1600,1200,halimeda,829,520,884,643
halimeda_26.jpg,1600,1200,halimeda,643,319,684,371
halimeda_26.jpg,1600,1200,halimeda,751,295,795,337
halimeda_26.jpg,1600,1200,halimeda,704,225,751,278
halimeda_26.jpg,1600,1200,halimeda,662,191,708,243
halimeda_26.jpg,1600,1200,halimeda,716,107,745,160
halimeda_26.jpg,1600,1200,halimeda,598,159,624,223
halimeda_26.jpg,1600,1200,halimeda,825,217,868,277
halimeda_26.jpg,1600,1200,halimeda,891,224,953,296
halimeda_26.jpg,1600,1200,halimeda,978,256,1060,302
halimeda_26.jpg,1600,1200,halimeda,1007,187,1046,237
halimeda_26.jpg,1600,1200,halimeda,961,62,1011,116
halimeda_26.jpg,1600,1200,halimeda,1033,86,1085,152
halimeda_26.jpg,1600,1200,halimeda,1062,610,1112,675
halimeda_26.jpg,1600,1200,halimeda,185,261,210,308
halimeda_26.jpg,1600,1200,halimeda,549,56,568,120
halimeda_26.jpg,1600,1200,halimeda,852,68,946,136
halimeda_26.jpg,1600,1200,halimeda,1351,145,1376,184
halimeda_26.jpg,1600,1200,halimeda,1367,77,1422,142
halimeda_26.jpg,1600,1200,halimeda,1399,129,1437,189
halimeda_26.jpg,1600,1200,halimeda,1414,96,1480,143
halimeda_26.jpg,1600,1200,halimeda,862,323,911,387
halimeda_26.jpg,1600,1200,halimeda,1049,250,1128,310
halimeda_26.jpg,1600,1200,halimeda,988,298,1023,371
halimeda_26.jpg,1600,1200,halimeda,1177,350,1237,390
halimeda_26.jpg,1600,1200,halimeda,1220,306,1252,341
halimeda_26.jpg,1600,1200,halimeda,941,3,995,64
halimeda_26.jpg,1600,1200,halimeda,894,5,934,41
halimeda_26.jpg,1600,1200,halimeda,460,48,486,91
halimeda_26.jpg,1600,1200,halimeda,1091,126,1113,163
halimeda_26.jpg,1600,1200,halimeda,608,378,651,430
halimeda_26.jpg,1600,1200,halimeda,1468,91,1513,164
halimeda_26.jpg,1600,1200,halimeda,198,111,220,139
halimeda_86.jpg,1600,1200,halimeda,319,43,384,106
halimeda_86.jpg,1600,1200,halimeda,385,12,421,71
halimeda_86.jpg,1600,1200,halimeda,555,68,633,147
halimeda_86.jpg,1600,1200,halimeda,593,4,662,73
halimeda_86.jpg,1600,1200,halimeda,719,493,824,625
halimeda_86.jpg,1600,1200,halimeda,900,390,1004,519
halimeda_86.jpg,1600,1200,halimeda,1091,602,1204,754
halimeda_86.jpg,1600,1200,halimeda,1091,8,1160,111
halimeda_86.jpg,1600,1200,halimeda,1145,10,1233,139
halimeda_86.jpg,1600,1200,halimeda,567,597,630,655
halimeda_86.jpg,1600,1200,halimeda,623,313,688,419
halimeda_86.jpg,1600,1200,halimeda,723,904,772,952
halimeda_86.jpg,1600,1200,halimeda,1138,460,1186,567
halimeda_86.jpg,1600,1200,halimeda,369,554,419,608
halimeda_86.jpg,1600,1200,halimeda,243,650,330,682
halimeda_86.jpg,1600,1200,halimeda,1378,632,1486,710
halimeda_86.jpg,1600,1200,halimeda,1426,224,1539,293
halimeda_86.jpg,1600,1200,halimeda,1371,142,1415,199
rsz_GOPR7120.JPG,1600,1200,halimeda,746,297,769,347
rsz_GOPR7120.JPG,1600,1200,halimeda,752,395,779,449
rsz_GOPR7120.JPG,1600,1200,halimeda,856,368,878,391
rsz_GOPR7120.JPG,1600,1200,halimeda,808,416,845,492
rsz_GOPR7120.JPG,1600,1200,halimeda,859,410,872,429
rsz_GOPR7120.JPG,1600,1200,halimeda,569,416,633,471
rsz_GOPR7120.JPG,1600,1200,halimeda,500,426,518,464
rsz_GOPR7120.JPG,1600,1200,halimeda,470,474,493,505
rsz_GOPR7120.JPG,1600,1200,halimeda,484,457,512,492
rsz_GOPR7120.JPG,1600,1200,halimeda,461,509,483,541
rsz_GOPR7120.JPG,1600,1200,halimeda,399,610,447,653
rsz_GOPR7120.JPG,1600,1200,halimeda,469,575,491,599
rsz_GOPR7120.JPG,1600,1200,halimeda,526,605,540,634
rsz_GOPR7120.JPG,1600,1200,halimeda,549,598,566,622
rsz_GOPR7120.JPG,1600,1200,halimeda,575,572,604,630
rsz_GOPR7120.JPG,1600,1200,halimeda,621,564,629,584
rsz_GOPR7120.JPG,1600,1200,halimeda,631,603,634,618
rsz_GOPR7120.JPG,1600,1200,halimeda,531,639,587,691
rsz_GOPR7120.JPG,1600,1200,halimeda,604,627,637,691
rsz_GOPR7120.JPG,1600,1200,halimeda,688,455,711,497
rsz_GOPR7120.JPG,1600,1200,halimeda,692,493,730,527
rsz_GOPR7120.JPG,1600,1200,halimeda,727,503,759,557
rsz_GOPR7120.JPG,1600,1200,halimeda,681,568,709,604
rsz_GOPR7120.JPG,1600,1200,halimeda,910,400,923,431
rsz_GOPR7120.JPG,1600,1200,halimeda,832,716,843,739
rsz_GOPR7120.JPG,1600,1200,halimeda,841,866,908,957
rsz_GOPR7120.JPG,1600,1200,halimeda,839,1000,904,1055
rsz_GOPR7120.JPG,1600,1200,halimeda,695,868,730,935
rsz_GOPR7120.JPG,1600,1200,halimeda,754,800,782,845
rsz_GOPR7120.JPG,1600,1200,halimeda,699,764,718,810
rsz_GOPR7120.JPG,1600,1200,halimeda,656,818,673,842
rsz_GOPR7120.JPG,1600,1200,halimeda,584,798,637,836
rsz_GOPR7120.JPG,1600,1200,halimeda,523,870,563,902
rsz_GOPR7120.JPG,1600,1200,halimeda,566,914,617,992
rsz_GOPR7120.JPG,1600,1200,halimeda,377,941,442,1027
rsz_GOPR7120.JPG,1600,1200,halimeda,441,972,522,1030
rsz_GOPR7120.JPG,1600,1200,halimeda,529,982,538,1012
rsz_GOPR7120.JPG,1600,1200,halimeda,791,1151,819,1185
rsz_GOPR7120.JPG,1600,1200,halimeda,695,1123,713,1190
rsz_GOPR7120.JPG,1600,1200,halimeda,714,1073,729,1107
rsz_GOPR7120.JPG,1600,1200,halimeda,834,500,876,561
rsz_GOPR7120.JPG,1600,1200,halimeda,845,573,865,601
rsz_GOPR7120.JPG,1600,1200,halimeda,788,578,796,594
rsz_GOPR7120.JPG,1600,1200,halimeda,771,629,782,651
rsz_GOPR7120.JPG,1600,1200,halimeda,796,619,807,643
rsz_GOPR7120.JPG,1600,1200,halimeda,857,611,900,685
rsz_GOPR7120.JPG,1600,1200,halimeda,920,617,945,657
rsz_GOPR7120.JPG,1600,1200,halimeda,1464,560,1535,641
rsz_GOPR7120.JPG,1600,1200,halimeda,1158,645,1238,684
rsz_GOPR7120.JPG,1600,1200,halimeda,1058,627,1067,640
rsz_GOPR7120.JPG,1600,1200,halimeda,984,739,1022,782
rsz_GOPR7120.JPG,1600,1200,halimeda,1020,734,1082,771
rsz_GOPR7120.JPG,1600,1200,halimeda,1004,784,1054,843
rsz_GOPR7120.JPG,1600,1200,halimeda,1057,778,1099,808
rsz_GOPR7120.JPG,1600,1200,halimeda,1110,729,1136,771
rsz_GOPR7120.JPG,1600,1200,halimeda,1112,763,1161,815
rsz_GOPR7120.JPG,1600,1200,halimeda,1136,830,1176,861
rsz_GOPR7120.JPG,1600,1200,halimeda,979,899,1018,920
rsz_GOPR7120.JPG,1600,1200,halimeda,997,918,1031,949
rsz_GOPR7120.JPG,1600,1200,halimeda,945,845,978,867
rsz_GOPR7120.JPG,1600,1200,halimeda,1016,990,1053,1050
rsz_GOPR7120.JPG,1600,1200,halimeda,1032,1047,1068,1069
rsz_GOPR7120.JPG,1600,1200,halimeda,1048,1082,1064,1105
rsz_GOPR7120.JPG,1600,1200,halimeda,1079,1106,1102,1128
rsz_GOPR7120.JPG,1600,1200,halimeda,1091,1030,1119,1057
rsz_GOPR7120.JPG,1600,1200,halimeda,1054,986,1098,1037
rsz_GOPR7120.JPG,1600,1200,halimeda,1217,949,1242,977
rsz_GOPR7120.JPG,1600,1200,halimeda,1266,947,1306,980
rsz_GOPR7120.JPG,1600,1200,halimeda,1225,998,1251,1020
rsz_GOPR7120.JPG,1600,1200,halimeda,1265,991,1298,1049
rsz_GOPR7120.JPG,1600,1200,halimeda,1294,1014,1391,1048
rsz_GOPR7120.JPG,1600,1200,halimeda,1371,1000,1460,1041
rsz_GOPR7120.JPG,1600,1200,halimeda,1323,966,1363,991
rsz_GOPR7120.JPG,1600,1200,halimeda,1288,1071,1366,1111
rsz_GOPR7120.JPG,1600,1200,halimeda,1315,1116,1361,1136
rsz_GOPR7120.JPG,1600,1200,halimeda,1280,1045,1336,1067
rsz_GOPR7120.JPG,1600,1200,halimeda,1467,1055,1585,1103
rsz_GOPR7120.JPG,1600,1200,halimeda,1514,1039,1580,1055
rsz_GOPR7120.JPG,1600,1200,halimeda,1524,1099,1579,1119
rsz_GOPR7120.JPG,1600,1200,halimeda,498,914,515,937
rsz_GOPR7120.JPG,1600,1200,halimeda,738,694,746,718
rsz_GOPR7120.JPG,1600,1200,halimeda,668,666,726,735
rsz_PA210310.JPG,1600,1200,halimeda,189,275,265,343
rsz_PA210310.JPG,1600,1200,halimeda,488,162,535,212
rsz_PA210310.JPG,1600,1200,halimeda,468,322,520,368
rsz_PA210310.JPG,1600,1200,halimeda,520,270,611,375
rsz_PA210310.JPG,1600,1200,halimeda,609,299,674,348
rsz_PA210310.JPG,1600,1200,halimeda,634,387,693,457
rsz_PA210310.JPG,1600,1200,halimeda,644,333,748,443
rsz_PA210310.JPG,1600,1200,halimeda,350,351,390,398
rsz_PA210310.JPG,1600,1200,halimeda,350,310,363,345
rsz_PA210310.JPG,1600,1200,halimeda,317,432,356,502
rsz_PA210310.JPG,1600,1200,halimeda,350,416,413,529
rsz_PA210310.JPG,1600,1200,halimeda,394,387,411,422
rsz_PA210310.JPG,1600,1200,halimeda,415,477,446,522
rsz_PA210310.JPG,1600,1200,halimeda,478,503,522,533
rsz_PA210310.JPG,1600,1200,halimeda,397,719,439,752
rsz_PA210310.JPG,1600,1200,halimeda,435,755,473,797
rsz_PA210310.JPG,1600,1200,halimeda,470,729,484,754
rsz_PA210310.JPG,1600,1200,halimeda,486,725,506,752
rsz_PA210310.JPG,1600,1200,halimeda,475,754,509,781
rsz_PA210310.JPG,1600,1200,halimeda,485,646,507,675
rsz_PA210310.JPG,1600,1200,halimeda,509,564,564,619
rsz_PA210310.JPG,1600,1200,halimeda,558,641,592,681
rsz_PA210310.JPG,1600,1200,halimeda,576,606,621,649
rsz_PA210310.JPG,1600,1200,halimeda,593,634,686,699
rsz_PA210310.JPG,1600,1200,halimeda,643,606,666,637
rsz_PA210310.JPG,1600,1200,halimeda,688,596,710,632
rsz_PA210310.JPG,1600,1200,halimeda,707,560,747,614
rsz_PA210310.JPG,1600,1200,halimeda,740,535,749,569
rsz_PA210310.JPG,1600,1200,halimeda,727,500,793,545
rsz_PA210310.JPG,1600,1200,halimeda,495,865,510,890
rsz_PA210310.JPG,1600,1200,halimeda,509,900,616,998
rsz_PA210310.JPG,1600,1200,halimeda,600,871,657,935
rsz_PA210310.JPG,1600,1200,halimeda,609,808,665,876
rsz_PA210310.JPG,1600,1200,halimeda,681,814,722,867
rsz_PA210310.JPG,1600,1200,halimeda,677,903,696,925
rsz_PA210310.JPG,1600,1200,halimeda,764,801,772,829
rsz_PA210310.JPG,1600,1200,halimeda,803,808,817,830
rsz_PA210310.JPG,1600,1200,halimeda,833,794,858,821
rsz_PA210310.JPG,1600,1200,halimeda,861,795,871,825
rsz_PA210310.JPG,1600,1200,halimeda,876,800,899,825
rsz_PA210310.JPG,1600,1200,halimeda,881,723,952,776
rsz_PA210310.JPG,1600,1200,halimeda,532,1144,672,1200
rsz_PA210310.JPG,1600,1200,halimeda,595,1108,700,1148
rsz_PA210310.JPG,1600,1200,halimeda,610,1069,637,1109
rsz_PA210310.JPG,1600,1200,halimeda,685,1055,747,1122
rsz_PA210310.JPG,1600,1200,halimeda,671,1008,711,1054
rsz_PA210310.JPG,1600,1200,halimeda,718,1025,820,1105
rsz_PA210310.JPG,1600,1200,halimeda,315,919,383,977
rsz_PA210310.JPG,1600,1200,halimeda,237,1069,298,1143
rsz_PA210310.JPG,1600,1200,halimeda,52,736,133,810
rsz_PA210310.JPG,1600,1200,halimeda,148,649,225,809
rsz_PA210310.JPG,1600,1200,halimeda,231,608,273,757
rsz_PA210310.JPG,1600,1200,halimeda,211,668,348,757
rsz_PA210310.JPG,1600,1200,halimeda,185,557,297,633
rsz_PA210310.JPG,1600,1200,halimeda,202,509,290,563
rsz_PA210310.JPG,1600,1200,halimeda,293,522,318,564
rsz_PA210310.JPG,1600,1200,halimeda,159,419,289,528
rsz_PA210310.JPG,1600,1200,halimeda,994,1034,1028,1067
rsz_PA210310.JPG,1600,1200,halimeda,1030,1045,1064,1075
rsz_PA210310.JPG,1600,1200,halimeda,1150,822,1187,863
rsz_PA210310.JPG,1600,1200,halimeda,1190,808,1236,857
rsz_PA210310.JPG,1600,1200,halimeda,1110,714,1146,749
rsz_PA210310.JPG,1600,1200,halimeda,1178,669,1216,723
rsz_PA210310.JPG,1600,1200,halimeda,932,661,959,718
rsz_PA210310.JPG,1600,1200,halimeda,954,586,978,662
rsz_PA210310.JPG,1600,1200,halimeda,967,620,1031,696
rsz_PA210310.JPG,1600,1200,halimeda,1103,471,1185,531
rsz_PA210310.JPG,1600,1200,halimeda,876,510,982,597
rsz_PA210310.JPG,1600,1200,halimeda,4,870,74,958
rsz_PA210310.JPG,1600,1200,halimeda,718,12,778,36
rsz_PA210301.JPG,1600,1200,halimeda,481,921,545,988
rsz_PA210301.JPG,1600,1200,halimeda,555,891,583,933
rsz_PA210301.JPG,1600,1200,halimeda,717,922,798,1006
rsz_PA210301.JPG,1600,1200,halimeda,877,833,937,875
rsz_PA210301.JPG,1600,1200,halimeda,815,770,832,789
rsz_PA210301.JPG,1600,1200,halimeda,872,797,880,807
rsz_PA210301.JPG,1600,1200,halimeda,778,730,814,753
rsz_PA210301.JPG,1600,1200,halimeda,835,707,886,737
rsz_PA210301.JPG,1600,1200,halimeda,823,652,861,694
rsz_PA210301.JPG,1600,1200,halimeda,860,604,905,653
rsz_PA210301.JPG,1600,1200,halimeda,777,596,818,641
rsz_PA210301.JPG,1600,1200,halimeda,747,591,778,627
rsz_PA210301.JPG,1600,1200,halimeda,722,572,746,620
rsz_PA210301.JPG,1600,1200,halimeda,671,639,704,657
rsz_PA210301.JPG,1600,1200,halimeda,1038,704,1049,737
rsz_PA210301.JPG,1600,1200,halimeda,1063,714,1082,745
rsz_PA210301.JPG,1600,1200,halimeda,980,718,993,736
rsz_PA210301.JPG,1600,1200,halimeda,890,519,942,565
rsz_PA210301.JPG,1600,1200,halimeda,695,524,725,552
rsz_PA210301.JPG,1600,1200,halimeda,735,527,744,540
rsz_PA210301.JPG,1600,1200,halimeda,750,549,766,570
rsz_PA210301.JPG,1600,1200,halimeda,750,501,778,529
rsz_PA210301.JPG,1600,1200,halimeda,469,477,505,499
rsz_PA210301.JPG,1600,1200,halimeda,486,489,512,532
rsz_PA210301.JPG,1600,1200,halimeda,343,507,364,530
rsz_PA210301.JPG,1600,1200,halimeda,349,463,417,514
rsz_PA210301.JPG,1600,1200,halimeda,681,458,705,486
rsz_PA210301.JPG,1600,1200,halimeda,699,429,725,498
rsz_PA210301.JPG,1600,1200,halimeda,727,430,769,478
rsz_PA210301.JPG,1600,1200,halimeda,690,366,727,417
rsz_PA210301.JPG,1600,1200,halimeda,710,341,757,394
rsz_PA210301.JPG,1600,1200,halimeda,750,327,784,365
rsz_PA210301.JPG,1600,1200,halimeda,683,284,697,308
rsz_PA210301.JPG,1600,1200,halimeda,558,278,588,313
rsz_PA210301.JPG,1600,1200,halimeda,551,330,561,375
rsz_PA210301.JPG,1600,1200,halimeda,525,289,546,324
rsz_PA210301.JPG,1600,1200,halimeda,387,332,421,363
rsz_PA210301.JPG,1600,1200,halimeda,365,278,407,319
rsz_PA210301.JPG,1600,1200,halimeda,645,262,654,290
rsz_PA210301.JPG,1600,1200,halimeda,752,212,783,243
rsz_PA210301.JPG,1600,1200,halimeda,732,194,757,222
rsz_PA210301.JPG,1600,1200,halimeda,644,168,683,215
rsz_PA210301.JPG,1600,1200,halimeda,406,202,432,237
rsz_PA210301.JPG,1600,1200,halimeda,366,118,390,155
rsz_PA210301.JPG,1600,1200,halimeda,398,72,423,132
rsz_PA210301.JPG,1600,1200,halimeda,434,88,454,124
rsz_PA210301.JPG,1600,1200,halimeda,422,135,497,210
rsz_PA210301.JPG,1600,1200,halimeda,464,120,477,143
rsz_PA210301.JPG,1600,1200,halimeda,498,125,552,195
rsz_PA210301.JPG,1600,1200,halimeda,540,112,615,159
rsz_PA210301.JPG,1600,1200,halimeda,590,95,602,112
rsz_PA210301.JPG,1600,1200,halimeda,593,79,609,100
rsz_PA210301.JPG,1600,1200,halimeda,259,71,295,109
rsz_PA210301.JPG,1600,1200,halimeda,1151,252,1199,284
rsz_PA210301.JPG,1600,1200,halimeda,1328,208,1337,235
rsz_PA210301.JPG,1600,1200,halimeda,1340,224,1349,237
rsz_PA210301.JPG,1600,1200,halimeda,1294,221,1305,244
rsz_PA210301.JPG,1600,1200,halimeda,1272,66,1307,123
rsz_PA210301.JPG,1600,1200,halimeda,1196,12,1234,84
rsz_PA210301.JPG,1600,1200,halimeda,1249,26,1276,81
rsz_PA210301.JPG,1600,1200,halimeda,1234,5,1249,25
rsz_PA210301.JPG,1600,1200,halimeda,961,161,977,181
rsz_PA210301.JPG,1600,1200,halimeda,908,151,952,178
rsz_PA210301.JPG,1600,1200,halimeda,1463,449,1525,535
rsz_PA210301.JPG,1600,1200,halimeda,1504,403,1536,437
rsz_PA210301.JPG,1600,1200,halimeda,1325,809,1443,871
rsz_PA210301.JPG,1600,1200,halimeda,1336,893,1418,947
rsz_PA210301.JPG,1600,1200,halimeda,1436,1058,1502,1095
rsz_PA210301.JPG,1600,1200,halimeda,1436,774,1490,818
rsz_PA210301.JPG,1600,1200,halimeda,1531,630,1600,702
rsz_PA210301.JPG,1600,1200,halimeda,208,852,248,875
rsz_PA210301.JPG,1600,1200,halimeda,155,638,197,679
rsz_PA210301.JPG,1600,1200,halimeda,384,746,411,774
rsz_PA210301.JPG,1600,1200,halimeda,99,273,152,331
rsz_PA210301.JPG,1600,1200,halimeda,55,154,124,233
rsz_PA210150.JPG,1600,1200,halimeda,1009,370,1029,389
rsz_PA210150.JPG,1600,1200,halimeda,1062,280,1090,344
rsz_PA210150.JPG,1600,1200,halimeda,1032,296,1038,304
rsz_PA210150.JPG,1600,1200,halimeda,1046,292,1050,300
rsz_PA210150.JPG,1600,1200,halimeda,960,771,972,785
rsz_PA210150.JPG,1600,1200,halimeda,979,759,997,780
rsz_PA210150.JPG,1600,1200,halimeda,747,506,813,560
halimeda_64.jpg,1600,1200,halimeda,495,486,590,615
halimeda_64.jpg,1600,1200,halimeda,360,248,506,345
halimeda_64.jpg,1600,1200,halimeda,419,203,490,267
halimeda_64.jpg,1600,1200,halimeda,449,160,494,216
halimeda_64.jpg,1600,1200,halimeda,691,13,1137,360
halimeda_64.jpg,1600,1200,halimeda,452,586,523,669
rsz_PA210324.JPG,1600,1200,halimeda,892,733,990,803
rsz_PA210324.JPG,1600,1200,halimeda,801,691,832,724
rsz_PA210324.JPG,1600,1200,halimeda,674,634,698,669
rsz_PA210324.JPG,1600,1200,halimeda,668,609,693,626
rsz_PA210324.JPG,1600,1200,halimeda,790,576,805,607
rsz_PA210324.JPG,1600,1200,halimeda,808,597,824,617
rsz_PA210324.JPG,1600,1200,halimeda,761,585,776,601
rsz_PA210324.JPG,1600,1200,halimeda,726,584,744,599
rsz_PA210324.JPG,1600,1200,halimeda,739,562,775,585
rsz_PA210324.JPG,1600,1200,halimeda,808,540,822,562
rsz_PA210324.JPG,1600,1200,halimeda,759,491,807,541
rsz_PA210324.JPG,1600,1200,halimeda,658,538,680,565
rsz_PA210324.JPG,1600,1200,halimeda,680,565,697,585
rsz_PA210324.JPG,1600,1200,halimeda,625,491,648,543
rsz_PA210324.JPG,1600,1200,halimeda,764,282,820,413
rsz_PA210324.JPG,1600,1200,halimeda,783,372,836,418
rsz_PA210324.JPG,1600,1200,halimeda,720,334,779,410
rsz_PA210324.JPG,1600,1200,halimeda,853,344,928,414
rsz_PA210324.JPG,1600,1200,halimeda,932,368,949,398
rsz_PA210324.JPG,1600,1200,halimeda,958,412,977,438
rsz_PA210324.JPG,1600,1200,halimeda,975,475,1000,537
rsz_PA210324.JPG,1600,1200,halimeda,932,537,970,558
rsz_PA210324.JPG,1600,1200,halimeda,1029,319,1068,360
rsz_PA210324.JPG,1600,1200,halimeda,859,251,883,270
rsz_PA210324.JPG,1600,1200,halimeda,916,234,953,289
rsz_PA210324.JPG,1600,1200,halimeda,1072,193,1082,213
rsz_PA210324.JPG,1600,1200,halimeda,964,135,989,166
rsz_PA210324.JPG,1600,1200,halimeda,871,134,899,176
rsz_PA210324.JPG,1600,1200,halimeda,631,14,649,34
rsz_PA210324.JPG,1600,1200,halimeda,584,630,609,668
rsz_PA210324.JPG,1600,1200,halimeda,392,372,430,412
rsz_PA210324.JPG,1600,1200,halimeda,464,261,553,329
rsz_PA210324.JPG,1600,1200,halimeda,151,76,171,109
rsz_PA210324.JPG,1600,1200,halimeda,365,298,384,354
rsz_GOPR7121.JPG,1600,1200,halimeda,187,1036,245,1112
rsz_GOPR7121.JPG,1600,1200,halimeda,244,1060,280,1115
rsz_GOPR7121.JPG,1600,1200,halimeda,354,1152,389,1199
rsz_GOPR7121.JPG,1600,1200,halimeda,409,1118,430,1168
rsz_GOPR7121.JPG,1600,1200,halimeda,432,1132,450,1171
rsz_GOPR7121.JPG,1600,1200,halimeda,453,1078,483,1131
rsz_GOPR7121.JPG,1600,1200,halimeda,486,1074,521,1170
rsz_GOPR7121.JPG,1600,1200,halimeda,505,1013,540,1074
rsz_GOPR7121.JPG,1600,1200,halimeda,525,962,549,994
rsz_GOPR7121.JPG,1600,1200,halimeda,590,1005,657,1089
rsz_GOPR7121.JPG,1600,1200,halimeda,570,1074,633,1126
rsz_GOPR7121.JPG,1600,1200,halimeda,633,1115,661,1185
rsz_GOPR7121.JPG,1600,1200,halimeda,654,1063,699,1121
rsz_GOPR7121.JPG,1600,1200,halimeda,705,1060,748,1117
rsz_GOPR7121.JPG,1600,1200,halimeda,532,855,546,889
rsz_GOPR7121.JPG,1600,1200,halimeda,743,577,765,602
rsz_GOPR7121.JPG,1600,1200,halimeda,706,614,721,630
rsz_GOPR7121.JPG,1600,1200,halimeda,729,671,741,704
rsz_GOPR7121.JPG,1600,1200,halimeda,617,770,626,786
rsz_GOPR7121.JPG,1600,1200,halimeda,278,875,350,964
rsz_GOPR7121.JPG,1600,1200,halimeda,568,688,603,737
rsz_GOPR7121.JPG,1600,1200,halimeda,656,663,682,695
rsz_GOPR7121.JPG,1600,1200,halimeda,648,632,672,656
rsz_GOPR7121.JPG,1600,1200,halimeda,705,595,712,608
rsz_GOPR7121.JPG,1600,1200,halimeda,680,610,687,627
rsz_GOPR7121.JPG,1600,1200,halimeda,513,703,530,736
rsz_GOPR7121.JPG,1600,1200,halimeda,202,1121,333,1200
halimeda_57.jpg,1600,1200,halimeda,682,182,795,339
halimeda_57.jpg,1600,1200,halimeda,834,306,880,406
halimeda_57.jpg,1600,1200,halimeda,941,619,1033,732
halimeda_57.jpg,1600,1200,halimeda,974,6,1029,110
halimeda_57.jpg,1600,1200,halimeda,1365,161,1409,224
halimeda_57.jpg,1600,1200,halimeda,983,428,1003,472
halimeda_57.jpg,1600,1200,halimeda,1016,483,1039,526
halimeda_57.jpg,1600,1200,halimeda,882,733,897,779
halimeda_57.jpg,1600,1200,halimeda,932,149,957,191
halimeda_57.jpg,1600,1200,halimeda,1317,199,1358,254
rsz_PA210320.JPG,1600,1200,halimeda,455,1177,475,1200
