filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210327.JPG,1600,1200,halimeda,123,853,146,886
rsz_PA210327.JPG,1600,1200,halimeda,249,749,295,771
rsz_PA210327.JPG,1600,1200,halimeda,301,716,325,736
rsz_PA210327.JPG,1600,1200,halimeda,300,784,317,816
rsz_PA210327.JPG,1600,1200,halimeda,319,746,361,773
rsz_PA210327.JPG,1600,1200,halimeda,333,688,347,718
rsz_PA210327.JPG,1600,1200,halimeda,350,615,448,690
rsz_PA210327.JPG,1600,1200,halimeda,399,565,467,620
rsz_PA210327.JPG,1600,1200,halimeda,299,577,353,630
rsz_PA210327.JPG,1600,1200,halimeda,321,548,372,590
rsz_PA210327.JPG,1600,1200,halimeda,368,523,388,549
rsz_PA210327.JPG,1600,1200,halimeda,339,475,381,503
rsz_PA210327.JPG,1600,1200,halimeda,374,404,443,490
rsz_PA210327.JPG,1600,1200,halimeda,353,449,370,474
rsz_PA210327.JPG,1600,1200,halimeda,323,442,346,463
rsz_PA210327.JPG,1600,1200,halimeda,248,464,312,530
rsz_PA210327.JPG,1600,1200,halimeda,237,529,256,550
rsz_PA210327.JPG,1600,1200,halimeda,236,491,247,508
rsz_PA210327.JPG,1600,1200,halimeda,236,465,252,486
rsz_PA210327.JPG,1600,1200,halimeda,213,392,319,445
rsz_PA210327.JPG,1600,1200,halimeda,201,312,289,395
rsz_PA210327.JPG,1600,1200,halimeda,261,295,318,353
rsz_PA210327.JPG,1600,1200,halimeda,320,333,335,355
rsz_PA210327.JPG,1600,1200,halimeda,298,260,311,289
rsz_PA210327.JPG,1600,1200,halimeda,325,241,339,265
rsz_PA210327.JPG,1600,1200,halimeda,325,274,386,326
rsz_PA210327.JPG,1600,1200,halimeda,380,289,409,335
rsz_PA210327.JPG,1600,1200,halimeda,411,284,438,311
rsz_PA210327.JPG,1600,1200,halimeda,456,303,477,367
rsz_PA210327.JPG,1600,1200,halimeda,482,320,518,356
rsz_PA210327.JPG,1600,1200,halimeda,457,401,481,443
rsz_PA210327.JPG,1600,1200,halimeda,544,343,558,368
rsz_PA210327.JPG,1600,1200,halimeda,564,327,600,366
rsz_PA210327.JPG,1600,1200,halimeda,598,309,651,338
rsz_PA210327.JPG,1600,1200,halimeda,620,274,654,300
rsz_PA210327.JPG,1600,1200,halimeda,658,202,723,268
rsz_PA210327.JPG,1600,1200,halimeda,642,380,674,442
rsz_PA210327.JPG,1600,1200,halimeda,700,382,743,444
rsz_PA210327.JPG,1600,1200,halimeda,701,251,785,371
rsz_PA210327.JPG,1600,1200,halimeda,770,315,797,368
rsz_PA210327.JPG,1600,1200,halimeda,665,269,692,308
rsz_PA210327.JPG,1600,1200,halimeda,655,317,711,377
rsz_PA210327.JPG,1600,1200,halimeda,566,531,618,590
rsz_PA210327.JPG,1600,1200,halimeda,640,544,674,582
rsz_PA210327.JPG,1600,1200,halimeda,677,529,718,600
rsz_PA210327.JPG,1600,1200,halimeda,641,482,726,520
rsz_PA210327.JPG,1600,1200,halimeda,580,488,612,508
rsz_PA210327.JPG,1600,1200,halimeda,755,541,818,601
rsz_PA210327.JPG,1600,1200,halimeda,818,514,853,551
rsz_PA210327.JPG,1600,1200,halimeda,855,427,879,491
rsz_PA210327.JPG,1600,1200,halimeda,886,427,898,454
rsz_PA210327.JPG,1600,1200,halimeda,835,391,850,424
rsz_PA210327.JPG,1600,1200,halimeda,841,575,894,661
rsz_PA210327.JPG,1600,1200,halimeda,770,620,843,751
rsz_PA210327.JPG,1600,1200,halimeda,748,742,760,782
rsz_PA210327.JPG,1600,1200,halimeda,848,701,857,723
rsz_PA210327.JPG,1600,1200,halimeda,883,676,897,696
rsz_PA210327.JPG,1600,1200,halimeda,798,832,846,896
rsz_PA210327.JPG,1600,1200,halimeda,770,808,818,830
rsz_PA210327.JPG,1600,1200,halimeda,333,904,394,958
rsz_PA210327.JPG,1600,1200,halimeda,683,148,721,180
rsz_PA210327.JPG,1600,1200,halimeda,969,337,1008,381
rsz_PA210327.JPG,1600,1200,halimeda,901,399,928,421
rsz_PA210327.JPG,1600,1200,halimeda,934,417,966,464
rsz_PA210327.JPG,1600,1200,halimeda,958,460,989,507
rsz_PA210327.JPG,1600,1200,halimeda,930,487,944,507
rsz_PA210327.JPG,1600,1200,halimeda,915,554,950,582
rsz_PA210327.JPG,1600,1200,halimeda,958,632,975,658
rsz_PA210327.JPG,1600,1200,halimeda,911,643,946,686
rsz_PA210327.JPG,1600,1200,halimeda,977,703,1007,751
rsz_PA210327.JPG,1600,1200,halimeda,994,811,1021,849
rsz_PA210327.JPG,1600,1200,halimeda,1019,713,1067,769
rsz_PA210327.JPG,1600,1200,halimeda,1052,673,1114,742
rsz_PA210327.JPG,1600,1200,halimeda,1111,698,1152,781
rsz_PA210327.JPG,1600,1200,halimeda,1181,723,1193,742
rsz_PA210327.JPG,1600,1200,halimeda,1191,695,1211,720
rsz_PA210327.JPG,1600,1200,halimeda,1225,726,1248,744
rsz_PA210327.JPG,1600,1200,halimeda,1262,740,1300,827
rsz_PA210327.JPG,1600,1200,halimeda,1198,811,1254,860
rsz_PA210327.JPG,1600,1200,halimeda,1330,727,1383,881
rsz_PA210327.JPG,1600,1200,halimeda,1374,702,1417,762
rsz_PA210327.JPG,1600,1200,halimeda,1396,770,1420,797
rsz_PA210327.JPG,1600,1200,halimeda,1375,868,1405,913
rsz_PA210327.JPG,1600,1200,halimeda,1219,551,1264,589
rsz_PA210327.JPG,1600,1200,halimeda,1048,575,1068,609
rsz_PA210327.JPG,1600,1200,halimeda,1118,564,1150,599
rsz_PA210327.JPG,1600,1200,halimeda,1083,531,1116,577
rsz_PA210327.JPG,1600,1200,halimeda,1040,508,1053,529
rsz_PA210327.JPG,1600,1200,halimeda,1078,328,1123,434
rsz_PA210327.JPG,1600,1200,halimeda,949,931,959,954
rsz_PA210327.JPG,1600,1200,halimeda,867,879,912,956
rsz_GOPR7123.JPG,1600,1200,halimeda,144,167,293,262
rsz_GOPR7123.JPG,1600,1200,halimeda,159,2,256,67
rsz_GOPR7123.JPG,1600,1200,halimeda,338,47,367,86
rsz_GOPR7123.JPG,1600,1200,halimeda,390,75,417,116
rsz_GOPR7123.JPG,1600,1200,halimeda,452,86,485,119
rsz_GOPR7123.JPG,1600,1200,halimeda,457,18,472,57
rsz_GOPR7123.JPG,1600,1200,halimeda,593,1,746,79
rsz_GOPR7123.JPG,1600,1200,halimeda,716,101,794,197
rsz_GOPR7123.JPG,1600,1200,halimeda,613,263,682,319
rsz_GOPR7123.JPG,1600,1200,halimeda,694,317,732,355
rsz_GOPR7123.JPG,1600,1200,halimeda,731,265,757,309
rsz_GOPR7123.JPG,1600,1200,halimeda,763,295,804,330
rsz_GOPR7123.JPG,1600,1200,halimeda,786,274,836,318
rsz_GOPR7123.JPG,1600,1200,halimeda,830,330,873,363
rsz_GOPR7123.JPG,1600,1200,halimeda,305,314,373,378
rsz_GOPR7123.JPG,1600,1200,halimeda,407,236,473,297
rsz_GOPR7123.JPG,1600,1200,halimeda,459,291,532,328
rsz_GOPR7123.JPG,1600,1200,halimeda,715,193,754,236
rsz_PA210320.JPG,1600,1200,halimeda,455,1177,475,1200
rsz_PA210320.JPG,1600,1200,halimeda,378,1021,445,1103
rsz_PA210320.JPG,1600,1200,halimeda,418,542,443,562
rsz_PA210320.JPG,1600,1200,halimeda,666,485,735,539
rsz_PA210320.JPG,1600,1200,halimeda,737,487,773,534
rsz_PA210320.JPG,1600,1200,halimeda,774,500,805,543
rsz_PA210320.JPG,1600,1200,halimeda,769,461,809,503
rsz_PA210320.JPG,1600,1200,halimeda,676,430,710,474
rsz_PA210320.JPG,1600,1200,halimeda,716,420,768,463
rsz_PA210320.JPG,1600,1200,halimeda,694,96,713,131
rsz_PA210320.JPG,1600,1200,halimeda,758,63,849,165
rsz_PA210320.JPG,1600,1200,halimeda,182,149,243,207
rsz_PA210320.JPG,1600,1200,halimeda,214,220,263,260
rsz_PA210320.JPG,1600,1200,halimeda,319,183,339,209
rsz_PA210320.JPG,1600,1200,halimeda,981,530,1070,616
rsz_PA210320.JPG,1600,1200,halimeda,995,686,1058,729
rsz_PA210320.JPG,1600,1200,halimeda,1370,300,1444,373
rsz_PA210320.JPG,1600,1200,halimeda,1491,407,1510,425
rsz_PA210320.JPG,1600,1200,halimeda,1039,493,1071,523
rsz_PA210320.JPG,1600,1200,halimeda,1083,469,1121,530
rsz_PA210302.JPG,1600,1200,halimeda,660,452,780,541
rsz_PA210302.JPG,1600,1200,halimeda,770,478,800,551
rsz_PA210302.JPG,1600,1200,halimeda,802,490,831,526
rsz_PA210302.JPG,1600,1200,halimeda,666,264,723,337
rsz_PA210302.JPG,1600,1200,halimeda,670,353,693,402
rsz_PA210302.JPG,1600,1200,halimeda,815,309,881,401
rsz_PA210302.JPG,1600,1200,halimeda,1035,528,1089,573
rsz_PA210302.JPG,1600,1200,halimeda,977,555,992,573
rsz_PA210302.JPG,1600,1200,halimeda,995,543,1007,564
rsz_PA210302.JPG,1600,1200,halimeda,1207,545,1306,608
rsz_PA210302.JPG,1600,1200,halimeda,1215,604,1318,666
rsz_PA210302.JPG,1600,1200,halimeda,1018,369,1036,384
rsz_PA210302.JPG,1600,1200,halimeda,1029,349,1067,369
rsz_PA210302.JPG,1600,1200,halimeda,1136,154,1202,255
rsz_PA210302.JPG,1600,1200,halimeda,1319,454,1386,533
rsz_PA210302.JPG,1600,1200,halimeda,768,967,821,1026
rsz_PA210302.JPG,1600,1200,halimeda,792,1069,905,1127
rsz_PA210316.JPG,1600,1200,halimeda,1,1043,165,1137
rsz_PA210316.JPG,1600,1200,halimeda,117,1015,209,1055
rsz_PA210316.JPG,1600,1200,halimeda,94,895,193,975
rsz_PA210316.JPG,1600,1200,halimeda,183,980,216,1015
rsz_PA210316.JPG,1600,1200,halimeda,1,812,84,878
rsz_PA210316.JPG,1600,1200,halimeda,1,616,57,697
rsz_PA210316.JPG,1600,1200,halimeda,209,891,279,937
rsz_PA210316.JPG,1600,1200,halimeda,264,831,316,889
rsz_PA210316.JPG,1600,1200,halimeda,285,857,418,932
rsz_PA210316.JPG,1600,1200,halimeda,305,925,370,996
rsz_PA210316.JPG,1600,1200,halimeda,6,543,59,588
rsz_PA210316.JPG,1600,1200,halimeda,28,506,74,563
rsz_PA210316.JPG,1600,1200,halimeda,73,438,139,542
rsz_PA210316.JPG,1600,1200,halimeda,157,520,233,602
rsz_PA210316.JPG,1600,1200,halimeda,242,541,349,610
rsz_PA210316.JPG,1600,1200,halimeda,307,480,351,544
rsz_PA210316.JPG,1600,1200,halimeda,265,330,415,462
rsz_PA210316.JPG,1600,1200,halimeda,374,293,463,376
rsz_PA210316.JPG,1600,1200,halimeda,424,373,479,445
rsz_PA210316.JPG,1600,1200,halimeda,443,450,487,493
rsz_PA210316.JPG,1600,1200,halimeda,460,267,497,425
rsz_PA210316.JPG,1600,1200,halimeda,560,296,712,435
rsz_PA210316.JPG,1600,1200,halimeda,781,279,791,298
rsz_PA210316.JPG,1600,1200,halimeda,805,236,876,280
rsz_PA210316.JPG,1600,1200,halimeda,844,283,883,322
rsz_PA210316.JPG,1600,1200,halimeda,825,325,847,393
rsz_PA210316.JPG,1600,1200,halimeda,798,375,837,402
rsz_PA210316.JPG,1600,1200,halimeda,630,487,650,510
rsz_PA210316.JPG,1600,1200,halimeda,663,493,721,563
rsz_PA210316.JPG,1600,1200,halimeda,691,583,755,626
rsz_PA210316.JPG,1600,1200,halimeda,720,551,747,588
rsz_PA210316.JPG,1600,1200,halimeda,724,518,813,594
rsz_PA210316.JPG,1600,1200,halimeda,740,468,803,541
rsz_PA210316.JPG,1600,1200,halimeda,807,511,864,575
rsz_PA210316.JPG,1600,1200,halimeda,826,408,940,540
rsz_PA210316.JPG,1600,1200,halimeda,855,379,865,400
rsz_PA210316.JPG,1600,1200,halimeda,860,554,962,669
rsz_PA210316.JPG,1600,1200,halimeda,1050,603,1121,653
rsz_PA210316.JPG,1600,1200,halimeda,1064,425,1240,589
rsz_PA210316.JPG,1600,1200,halimeda,1028,480,1120,558
rsz_PA210316.JPG,1600,1200,halimeda,1112,321,1266,422
rsz_PA210316.JPG,1600,1200,halimeda,1072,193,1225,334
rsz_PA210316.JPG,1600,1200,halimeda,1157,1117,1212,1200
rsz_PA210316.JPG,1600,1200,halimeda,1161,1086,1212,1127
rsz_PA210316.JPG,1600,1200,halimeda,1213,1065,1261,1122
rsz_PA210316.JPG,1600,1200,halimeda,357,1085,448,1121
rsz_PA210316.JPG,1600,1200,halimeda,449,1126,568,1200
rsz_PA210316.JPG,1600,1200,halimeda,562,1102,681,1200
rsz_PA210316.JPG,1600,1200,halimeda,552,1032,587,1092
rsz_PA210316.JPG,1600,1200,halimeda,602,1060,650,1126
rsz_PA210316.JPG,1600,1200,halimeda,588,972,639,1035
rsz_PA210316.JPG,1600,1200,halimeda,640,1007,670,1039
rsz_PA210316.JPG,1600,1200,halimeda,667,979,693,1007
rsz_PA210316.JPG,1600,1200,halimeda,687,950,749,983
rsz_PA210316.JPG,1600,1200,halimeda,688,997,808,1089
rsz_PA210316.JPG,1600,1200,halimeda,749,913,820,999
rsz_PA210316.JPG,1600,1200,halimeda,582,640,642,690
rsz_PA210316.JPG,1600,1200,halimeda,480,618,543,674
rsz_PA210316.JPG,1600,1200,halimeda,468,699,480,730
rsz_PA210316.JPG,1600,1200,halimeda,472,773,514,793
rsz_PA210316.JPG,1600,1200,halimeda,436,558,498,588
rsz_PA210316.JPG,1600,1200,halimeda,1473,748,1554,814
rsz_PA210296.JPG,1600,1200,halimeda,511,627,582,682
rsz_PA210296.JPG,1600,1200,halimeda,636,633,696,686
rsz_PA210296.JPG,1600,1200,halimeda,661,456,698,502
rsz_PA210296.JPG,1600,1200,halimeda,463,681,513,707
rsz_PA210296.JPG,1600,1200,halimeda,437,652,483,683
rsz_PA210296.JPG,1600,1200,halimeda,472,794,529,819
rsz_PA210296.JPG,1600,1200,halimeda,355,755,389,777
rsz_PA210296.JPG,1600,1200,halimeda,862,640,890,670
rsz_PA210296.JPG,1600,1200,halimeda,845,663,878,708
rsz_PA210296.JPG,1600,1200,halimeda,827,681,839,725
rsz_PA210296.JPG,1600,1200,halimeda,867,713,900,757
rsz_PA210296.JPG,1600,1200,halimeda,1076,680,1125,712
rsz_PA210296.JPG,1600,1200,halimeda,1138,566,1192,637
rsz_PA210296.JPG,1600,1200,halimeda,1261,627,1275,652
rsz_PA210296.JPG,1600,1200,halimeda,1159,813,1194,848
rsz_PA210296.JPG,1600,1200,halimeda,1061,763,1082,785
rsz_PA210296.JPG,1600,1200,halimeda,971,778,1015,810
rsz_PA210296.JPG,1600,1200,halimeda,939,1033,968,1051
rsz_PA210296.JPG,1600,1200,halimeda,1523,470,1548,524
rsz_PA210296.JPG,1600,1200,halimeda,1496,1098,1566,1160
rsz_PA210296.JPG,1600,1200,halimeda,1220,1078,1259,1095
rsz_PA210296.JPG,1600,1200,halimeda,1168,1011,1203,1032
rsz_PA210296.JPG,1600,1200,halimeda,1171,940,1193,980
rsz_G0056974.JPG,1600,1200,halimeda,420,408,460,459
rsz_G0056974.JPG,1600,1200,halimeda,554,1032,577,1058
rsz_PA210025.JPG,1600,1200,halimeda,752,468,823,584
rsz_PA210025.JPG,1600,1200,halimeda,395,454,434,509
rsz_PA210025.JPG,1600,1200,halimeda,425,471,472,493
rsz_PA210025.JPG,1600,1200,halimeda,273,580,321,590
rsz_PA210025.JPG,1600,1200,halimeda,333,641,363,655
rsz_PA210025.JPG,1600,1200,halimeda,333,618,363,638
rsz_PA210025.JPG,1600,1200,halimeda,353,605,367,620
rsz_PA210025.JPG,1600,1200,halimeda,442,609,459,633
rsz_PA210025.JPG,1600,1200,halimeda,421,684,462,797
rsz_PA210025.JPG,1600,1200,halimeda,403,732,436,752
rsz_PA210025.JPG,1600,1200,halimeda,456,700,491,720
rsz_PA210025.JPG,1600,1200,halimeda,463,678,489,700
rsz_PA210025.JPG,1600,1200,halimeda,473,612,514,685
rsz_PA210025.JPG,1600,1200,halimeda,521,624,559,640
rsz_PA210025.JPG,1600,1200,halimeda,534,598,562,619
rsz_PA210025.JPG,1600,1200,halimeda,561,570,593,610
rsz_PA210025.JPG,1600,1200,halimeda,624,784,643,828
rsz_PA210025.JPG,1600,1200,halimeda,580,826,602,854
rsz_PA210025.JPG,1600,1200,halimeda,558,927,599,961
rsz_PA210025.JPG,1600,1200,halimeda,553,1059,608,1129
rsz_PA210025.JPG,1600,1200,halimeda,631,1097,659,1197
rsz_PA210025.JPG,1600,1200,halimeda,661,1116,673,1173
rsz_PA210025.JPG,1600,1200,halimeda,672,1143,692,1174
rsz_PA210025.JPG,1600,1200,halimeda,615,1127,630,1171
rsz_PA210025.JPG,1600,1200,halimeda,710,1055,762,1131
rsz_PA210306.JPG,1600,1200,halimeda,1,1063,123,1183
rsz_PA210306.JPG,1600,1200,halimeda,99,944,152,988
rsz_PA210306.JPG,1600,1200,halimeda,149,914,177,943
rsz_PA210306.JPG,1600,1200,halimeda,195,951,251,1006
rsz_PA210306.JPG,1600,1200,halimeda,222,914,290,964
rsz_PA210306.JPG,1600,1200,halimeda,31,841,64,874
rsz_PA210306.JPG,1600,1200,halimeda,109,548,170,641
rsz_PA210306.JPG,1600,1200,halimeda,194,539,286,609
rsz_PA210306.JPG,1600,1200,halimeda,281,646,305,684
rsz_PA210306.JPG,1600,1200,halimeda,394,662,406,683
rsz_PA210306.JPG,1600,1200,halimeda,432,559,460,596
rsz_PA210306.JPG,1600,1200,halimeda,465,464,500,505
rsz_PA210306.JPG,1600,1200,halimeda,160,383,279,461
rsz_PA210306.JPG,1600,1200,halimeda,275,313,303,351
rsz_PA210306.JPG,1600,1200,halimeda,325,419,354,467
rsz_PA210306.JPG,1600,1200,halimeda,460,375,480,407
rsz_PA210306.JPG,1600,1200,halimeda,544,422,594,471
rsz_PA210306.JPG,1600,1200,halimeda,616,398,677,440
rsz_PA210306.JPG,1600,1200,halimeda,721,499,777,527
rsz_PA210306.JPG,1600,1200,halimeda,743,636,799,667
rsz_PA210306.JPG,1600,1200,halimeda,813,682,845,708
rsz_PA210306.JPG,1600,1200,halimeda,749,697,777,730
rsz_PA210306.JPG,1600,1200,halimeda,829,546,888,607
rsz_PA210306.JPG,1600,1200,halimeda,806,499,846,539
rsz_PA210306.JPG,1600,1200,halimeda,803,465,905,527
rsz_PA210306.JPG,1600,1200,halimeda,860,431,871,460
rsz_PA210306.JPG,1600,1200,halimeda,806,363,882,423
rsz_PA210306.JPG,1600,1200,halimeda,1043,429,1053,456
rsz_PA210306.JPG,1600,1200,halimeda,989,258,1070,373
rsz_PA210306.JPG,1600,1200,halimeda,754,299,832,367
rsz_PA210306.JPG,1600,1200,halimeda,763,253,833,301
rsz_PA210306.JPG,1600,1200,halimeda,480,230,527,278
rsz_PA210306.JPG,1600,1200,halimeda,535,205,584,259
rsz_PA210306.JPG,1600,1200,halimeda,606,153,667,241
rsz_PA210306.JPG,1600,1200,halimeda,587,51,605,80
rsz_PA210306.JPG,1600,1200,halimeda,429,7,487,65
rsz_PA210306.JPG,1600,1200,halimeda,775,101,814,146
rsz_PA210306.JPG,1600,1200,halimeda,728,111,747,143
rsz_PA210306.JPG,1600,1200,halimeda,755,184,785,213
rsz_PA210306.JPG,1600,1200,halimeda,921,141,1022,218
rsz_PA210306.JPG,1600,1200,halimeda,941,215,1024,263
rsz_PA210306.JPG,1600,1200,halimeda,923,318,942,340
rsz_PA210306.JPG,1600,1200,halimeda,1054,70,1099,123
rsz_PA210306.JPG,1600,1200,halimeda,915,592,964,619
rsz_PA210306.JPG,1600,1200,halimeda,691,765,768,830
rsz_PA210306.JPG,1600,1200,halimeda,599,760,630,795
rsz_PA210306.JPG,1600,1200,halimeda,649,851,714,916
rsz_PA210306.JPG,1600,1200,halimeda,940,873,991,898
rsz_PA210306.JPG,1600,1200,halimeda,1327,1035,1389,1099
rsz_PA210306.JPG,1600,1200,halimeda,1290,998,1324,1020
rsz_PA210306.JPG,1600,1200,halimeda,1293,861,1362,897
rsz_PA210306.JPG,1600,1200,halimeda,1364,872,1437,931
rsz_PA210306.JPG,1600,1200,halimeda,1270,906,1373,961
rsz_PA210306.JPG,1600,1200,halimeda,1548,556,1578,581
rsz_PA210306.JPG,1600,1200,halimeda,1177,309,1222,344
rsz_PA210306.JPG,1600,1200,halimeda,1233,355,1275,408
rsz_PA210306.JPG,1600,1200,halimeda,1389,1,1437,43
rsz_PA210322.JPG,1600,1200,halimeda,644,444,698,478
rsz_PA210322.JPG,1600,1200,halimeda,667,363,683,389
rsz_PA210322.JPG,1600,1200,halimeda,686,383,700,410
rsz_PA210322.JPG,1600,1200,halimeda,748,319,758,345
rsz_PA210322.JPG,1600,1200,halimeda,740,419,745,423
rsz_PA210322.JPG,1600,1200,halimeda,916,440,935,456
rsz_PA210322.JPG,1600,1200,halimeda,853,422,892,503
rsz_PA210322.JPG,1600,1200,halimeda,834,469,854,503
rsz_PA210322.JPG,1600,1200,halimeda,803,391,855,433
rsz_PA210322.JPG,1600,1200,halimeda,749,426,802,487
rsz_PA210182.JPG,1600,1200,halimeda,573,317,637,369
rsz_PA210182.JPG,1600,1200,halimeda,712,364,725,385
rsz_PA210182.JPG,1600,1200,halimeda,720,399,755,429
rsz_PA210182.JPG,1600,1200,halimeda,798,407,845,441
rsz_PA210182.JPG,1600,1200,halimeda,788,431,804,447
rsz_PA210182.JPG,1600,1200,halimeda,801,467,841,500
rsz_PA210182.JPG,1600,1200,halimeda,598,508,642,562
rsz_PA210182.JPG,1600,1200,halimeda,629,582,664,603
rsz_PA210182.JPG,1600,1200,halimeda,634,612,677,671
rsz_PA210182.JPG,1600,1200,halimeda,587,574,613,599
rsz_PA210182.JPG,1600,1200,halimeda,393,477,473,545
rsz_PA210182.JPG,1600,1200,halimeda,412,389,522,477
rsz_PA210182.JPG,1600,1200,halimeda,432,362,460,396
rsz_PA210182.JPG,1600,1200,halimeda,299,382,421,493
rsz_PA210182.JPG,1600,1200,halimeda,361,349,410,427
rsz_PA210182.JPG,1600,1200,halimeda,245,320,314,389
rsz_PA210182.JPG,1600,1200,halimeda,279,292,323,352
rsz_PA210182.JPG,1600,1200,halimeda,181,361,263,433
rsz_PA210182.JPG,1600,1200,halimeda,121,376,199,408
rsz_PA210182.JPG,1600,1200,halimeda,87,296,182,355
rsz_PA210182.JPG,1600,1200,halimeda,124,190,188,245
rsz_PA210182.JPG,1600,1200,halimeda,3,179,91,266
rsz_PA210182.JPG,1600,1200,halimeda,14,117,59,155
rsz_PA210182.JPG,1600,1200,halimeda,68,132,120,177
rsz_PA210182.JPG,1600,1200,halimeda,73,73,131,149
rsz_PA210182.JPG,1600,1200,halimeda,68,534,234,610
rsz_PA210182.JPG,1600,1200,halimeda,140,447,227,537
rsz_PA210182.JPG,1600,1200,halimeda,134,608,228,692
rsz_PA210182.JPG,1600,1200,halimeda,112,653,142,682
rsz_PA210182.JPG,1600,1200,halimeda,138,689,217,749
rsz_PA210182.JPG,1600,1200,halimeda,166,764,225,808
rsz_PA210182.JPG,1600,1200,halimeda,127,768,163,797
rsz_PA210182.JPG,1600,1200,halimeda,233,716,287,751
rsz_PA210182.JPG,1600,1200,halimeda,439,558,488,619
rsz_PA210182.JPG,1600,1200,halimeda,480,539,514,578
rsz_PA210182.JPG,1600,1200,halimeda,486,529,507,546
rsz_PA210182.JPG,1600,1200,halimeda,11,702,97,745
rsz_PA210182.JPG,1600,1200,halimeda,483,91,536,197
rsz_PA210182.JPG,1600,1200,halimeda,532,120,602,186
rsz_PA210182.JPG,1600,1200,halimeda,615,136,633,163
rsz_PA210182.JPG,1600,1200,halimeda,512,1,541,27
rsz_PA210182.JPG,1600,1200,halimeda,115,1,167,48
rsz_PA210027.JPG,1600,1200,halimeda,992,1111,1164,1200
rsz_PA210027.JPG,1600,1200,halimeda,858,1096,884,1178
rsz_PA210027.JPG,1600,1200,halimeda,878,1174,898,1200
rsz_PA210027.JPG,1600,1200,halimeda,901,1136,942,1181
rsz_PA210027.JPG,1600,1200,halimeda,915,1099,928,1128
rsz_PA210027.JPG,1600,1200,halimeda,867,1000,981,1093
rsz_PA210027.JPG,1600,1200,halimeda,814,1007,857,1042
rsz_PA210027.JPG,1600,1200,halimeda,730,1063,769,1110
rsz_PA210027.JPG,1600,1200,halimeda,537,958,564,995
rsz_PA210027.JPG,1600,1200,halimeda,833,884,842,904
rsz_PA210027.JPG,1600,1200,halimeda,855,919,867,951
rsz_PA210027.JPG,1600,1200,halimeda,859,891,893,911
rsz_PA210027.JPG,1600,1200,halimeda,900,806,963,887
rsz_PA210027.JPG,1600,1200,halimeda,916,886,974,993
rsz_PA210027.JPG,1600,1200,halimeda,856,735,914,776
rsz_PA210027.JPG,1600,1200,halimeda,925,741,946,771
rsz_PA210027.JPG,1600,1200,halimeda,924,789,954,809
rsz_PA210027.JPG,1600,1200,halimeda,959,773,986,809
rsz_PA210027.JPG,1600,1200,halimeda,763,665,838,733
rsz_PA210027.JPG,1600,1200,halimeda,741,576,778,616
rsz_PA210027.JPG,1600,1200,halimeda,775,591,817,622
rsz_PA210027.JPG,1600,1200,halimeda,718,558,748,583
rsz_PA210027.JPG,1600,1200,halimeda,736,551,772,578
rsz_PA210027.JPG,1600,1200,halimeda,724,529,774,560
rsz_PA210027.JPG,1600,1200,halimeda,749,503,771,542
rsz_PA210027.JPG,1600,1200,halimeda,770,487,799,515
rsz_PA210027.JPG,1600,1200,halimeda,765,447,778,478
rsz_PA210027.JPG,1600,1200,halimeda,698,450,730,484
rsz_PA210027.JPG,1600,1200,halimeda,674,503,694,533
rsz_PA210027.JPG,1600,1200,halimeda,727,349,750,373
rsz_PA210027.JPG,1600,1200,halimeda,763,326,806,377
rsz_PA210027.JPG,1600,1200,halimeda,744,382,791,426
rsz_PA210027.JPG,1600,1200,halimeda,786,428,817,454
rsz_PA210027.JPG,1600,1200,halimeda,1066,193,1139,255
rsz_PA210027.JPG,1600,1200,halimeda,1129,137,1206,213
rsz_PA210027.JPG,1600,1200,halimeda,1333,261,1415,318
rsz_PA210027.JPG,1600,1200,halimeda,1368,219,1402,261
rsz_PA210027.JPG,1600,1200,halimeda,1230,305,1257,328
rsz_PA210027.JPG,1600,1200,halimeda,1220,361,1248,386
rsz_PA210027.JPG,1600,1200,halimeda,1151,397,1162,414
rsz_PA210027.JPG,1600,1200,halimeda,1039,359,1074,393
rsz_PA210027.JPG,1600,1200,halimeda,906,325,945,352
rsz_PA210027.JPG,1600,1200,halimeda,877,292,896,326
rsz_PA210027.JPG,1600,1200,halimeda,887,281,922,313
rsz_PA210027.JPG,1600,1200,halimeda,964,411,1008,437
rsz_PA210027.JPG,1600,1200,halimeda,969,362,1001,416
rsz_PA210027.JPG,1600,1200,halimeda,854,365,868,395
rsz_PA210027.JPG,1600,1200,halimeda,863,377,880,420
rsz_PA210027.JPG,1600,1200,halimeda,1069,501,1118,564
rsz_PA210027.JPG,1600,1200,halimeda,995,618,1054,689
rsz_PA210027.JPG,1600,1200,halimeda,998,690,1036,751
rsz_PA210027.JPG,1600,1200,halimeda,1002,749,1028,793
rsz_PA210027.JPG,1600,1200,halimeda,1060,703,1116,755
rsz_PA210027.JPG,1600,1200,halimeda,1137,628,1164,661
rsz_PA210027.JPG,1600,1200,halimeda,1160,599,1192,643
rsz_PA210027.JPG,1600,1200,halimeda,1160,661,1178,702
rsz_PA210027.JPG,1600,1200,halimeda,1208,604,1279,701
rsz_PA210027.JPG,1600,1200,halimeda,1312,587,1396,687
rsz_PA210027.JPG,1600,1200,halimeda,1376,558,1421,602
rsz_PA210027.JPG,1600,1200,halimeda,1419,567,1460,629
